num_date_time,answer
1_20220825 00,1950.40771484375
1_20220825 01,1930.1058349609373
1_20220825 02,1811.9781494140625
1_20220825 03,1782.939453125
1_20220825 04,1782.369140625
1_20220825 05,1832.8162841796875
1_20220825 06,2090.6005859375
1_20220825 07,2359.85888671875
1_20220825 08,2781.768310546875
1_20220825 09,3227.275390625
1_20220825 10,3867.010009765625
1_20220825 11,3967.765380859375
1_20220825 12,3938.9375
1_20220825 13,3961.339599609375
1_20220825 14,3958.295654296875
1_20220825 15,3940.579345703125
1_20220825 16,3888.359375
1_20220825 17,3458.744873046875
1_20220825 18,2777.614990234375
1_20220825 19,2583.6162109375
1_20220825 20,2396.958251953125
1_20220825 21,1910.97412109375
1_20220825 22,1553.6551513671875
1_20220825 23,1714.30029296875
1_20220826 00,1915.14306640625
1_20220826 01,1893.6109619140625
1_20220826 02,1785.99609375
1_20220826 03,1757.4686279296875
1_20220826 04,1739.0313720703125
1_20220826 05,1806.6492919921875
1_20220826 06,1976.2935791015625
1_20220826 07,2313.315673828125
1_20220826 08,2779.407958984375
1_20220826 09,3217.38671875
1_20220826 10,3942.503173828125
1_20220826 11,4028.163330078125
1_20220826 12,4106.53173828125
1_20220826 13,4114.32177734375
1_20220826 14,4126.32421875
1_20220826 15,4145.32177734375
1_20220826 16,4072.014404296875
1_20220826 17,3578.684814453125
1_20220826 18,2876.650390625
1_20220826 19,2688.218017578125
1_20220826 20,2487.5693359375
1_20220826 21,1940.0277099609373
1_20220826 22,1600.1868896484375
1_20220826 23,1750.15478515625
1_20220827 00,1766.11865234375
1_20220827 01,1756.7783203125
1_20220827 02,1638.1383056640625
1_20220827 03,1620.75146484375
1_20220827 04,1591.6065673828125
1_20220827 05,1630.419921875
1_20220827 06,1891.6741943359373
1_20220827 07,2120.606201171875
1_20220827 08,2501.100830078125
1_20220827 09,2880.449951171875
1_20220827 10,3604.827392578125
1_20220827 11,3703.210205078125
1_20220827 12,3729.988525390625
1_20220827 13,3735.149658203125
1_20220827 14,3861.360107421875
1_20220827 15,3865.763427734375
1_20220827 16,3815.432373046875
1_20220827 17,3448.828125
1_20220827 18,2787.3466796875
1_20220827 19,2477.656982421875
1_20220827 20,2281.482421875
1_20220827 21,1808.5986328125
1_20220827 22,1476.1435546875
1_20220827 23,1635.5400390625
1_20220828 00,2065.44
1_20220828 01,1973.28
1_20220828 02,1856.16
1_20220828 03,1725.6
1_20220828 04,1726.08
1_20220828 05,1869.12
1_20220828 06,2268.0
1_20220828 07,2719.2
1_20220828 08,3255.84
1_20220828 09,3785.76
1_20220828 10,4267.68
1_20220828 11,4549.92
1_20220828 12,4592.16
1_20220828 13,4560.0
1_20220828 14,4605.12
1_20220828 15,4516.32
1_20220828 16,4463.52
1_20220828 17,4116.48
1_20220828 18,3562.08
1_20220828 19,2981.28
1_20220828 20,2786.4
1_20220828 21,2370.24
1_20220828 22,1616.64
1_20220828 23,1985.28
1_20220829 00,2125.44
1_20220829 01,2051.52
1_20220829 02,1960.8
1_20220829 03,1900.32
1_20220829 04,1869.6
1_20220829 05,2018.88
1_20220829 06,2415.36
1_20220829 07,2751.84
1_20220829 08,3263.04
1_20220829 09,3713.76
1_20220829 10,4763.04
1_20220829 11,4809.12
1_20220829 12,4796.64
1_20220829 13,4771.68
1_20220829 14,4751.52
1_20220829 15,4687.68
1_20220829 16,4518.24
1_20220829 17,4325.28
1_20220829 18,4124.64
1_20220829 19,3631.2
1_20220829 20,3428.16
1_20220829 21,2556.0
1_20220829 22,1662.72
1_20220829 23,2227.68
1_20220830 00,2158.56
1_20220830 01,2057.76
1_20220830 02,1931.52
1_20220830 03,1827.36
1_20220830 04,1834.56
1_20220830 05,1980.96
1_20220830 06,2241.12
1_20220830 07,2568.96
1_20220830 08,2905.92
1_20220830 09,3810.72
1_20220830 10,4178.88
1_20220830 11,4327.2
1_20220830 12,4221.12
1_20220830 13,4249.44
1_20220830 14,4338.24
1_20220830 15,4520.64
1_20220830 16,4341.12
1_20220830 17,3910.08
1_20220830 18,3612.0
1_20220830 19,3172.8
1_20220830 20,2742.24
1_20220830 21,1972.8
1_20220830 22,1519.4849853515625
1_20220830 23,1867.68
1_20220831 00,1842.119140625
1_20220831 01,1835.9903564453125
1_20220831 02,1719.36279296875
1_20220831 03,1706.2967529296875
1_20220831 04,1713.17236328125
1_20220831 05,1757.6220703125
1_20220831 06,1997.6419677734373
1_20220831 07,2269.677978515625
1_20220831 08,2699.546142578125
1_20220831 09,3182.919189453125
1_20220831 10,3871.751220703125
1_20220831 11,4016.154296875
1_20220831 12,4010.250244140625
1_20220831 13,4006.346435546875
1_20220831 14,4011.0048828125
1_20220831 15,4005.3046875
1_20220831 16,3919.115234375
1_20220831 17,3531.82421875
1_20220831 18,3021.6
1_20220831 19,2703.84
1_20220831 20,2381.704345703125
1_20220831 21,1931.52
1_20220831 22,1553.8961181640625
1_20220831 23,1829.28
2_20220825 00,1209.7183837890625
2_20220825 01,1208.8349609375
2_20220825 02,1217.044677734375
2_20220825 03,1207.2935791015625
2_20220825 04,1207.1627197265625
2_20220825 05,1204.5455322265625
2_20220825 06,1216.8392333984375
2_20220825 07,1201.514892578125
2_20220825 08,1701.390625
2_20220825 09,1950.5777587890625
2_20220825 10,2087.091796875
2_20220825 11,2173.528076171875
2_20220825 12,2164.756103515625
2_20220825 13,2155.222900390625
2_20220825 14,2148.168212890625
2_20220825 15,2041.7491455078125
2_20220825 16,2095.887939453125
2_20220825 17,2149.605224609375
2_20220825 18,2140.751708984375
2_20220825 19,2003.423828125
2_20220825 20,1804.3880615234373
2_20220825 21,1503.5169677734375
2_20220825 22,940.9769897460938
2_20220825 23,1214.3909912109375
2_20220826 00,1213.2371826171875
2_20220826 01,1215.0823974609375
2_20220826 02,1214.072021484375
2_20220826 03,1190.3709716796875
2_20220826 04,1194.5565185546875
2_20220826 05,1187.8597412109375
2_20220826 06,1187.6636962890625
2_20220826 07,1180.337158203125
2_20220826 08,1801.46630859375
2_20220826 09,1961.251953125
2_20220826 10,2181.225341796875
2_20220826 11,2196.751220703125
2_20220826 12,2168.3798828125
2_20220826 13,2194.297119140625
2_20220826 14,2197.5654296875
2_20220826 15,2198.018798828125
2_20220826 16,2200.404541015625
2_20220826 17,2199.162353515625
2_20220826 18,2215.502197265625
2_20220826 19,2085.296875
2_20220826 20,1878.63623046875
2_20220826 21,1521.2757568359375
2_20220826 22,948.260009765625
2_20220826 23,1220.0914306640625
2_20220827 00,1220.7503662109375
2_20220827 01,1220.4415283203125
2_20220827 02,1193.5897216796875
2_20220827 03,1196.77880859375
2_20220827 04,1147.2647705078125
2_20220827 05,1111.1065673828125
2_20220827 06,1108.80126953125
2_20220827 07,1020.8856811523438
2_20220827 08,1594.7669677734375
2_20220827 09,1822.9453125
2_20220827 10,1973.462890625
2_20220827 11,2048.275634765625
2_20220827 12,2023.6473388671875
2_20220827 13,2080.113037109375
2_20220827 14,2194.393310546875
2_20220827 15,2192.252197265625
2_20220827 16,2196.54638671875
2_20220827 17,2192.0927734375
2_20220827 18,2184.0078125
2_20220827 19,1833.11962890625
2_20220827 20,1589.32177734375
2_20220827 21,1290.5811767578125
2_20220827 22,819.9948120117188
2_20220827 23,1150.609375
2_20220828 00,1223.64
2_20220828 01,1220.04
2_20220828 02,1229.76
2_20220828 03,1201.32
2_20220828 04,1201.68
2_20220828 05,1183.68
2_20220828 06,1201.68
2_20220828 07,944.1908569335938
2_20220828 08,1812.6
2_20220828 09,1993.32
2_20220828 10,2335.68
2_20220828 11,2445.12
2_20220828 12,2494.08
2_20220828 13,2376.72
2_20220828 14,2293.2
2_20220828 15,2297.88
2_20220828 16,2260.8
2_20220828 17,2285.28
2_20220828 18,2354.4
2_20220828 19,2117.16
2_20220828 20,1992.96
2_20220828 21,1700.64
2_20220828 22,1193.76
2_20220828 23,1248.84
2_20220829 00,1242.0
2_20220829 01,1221.48
2_20220829 02,1246.32
2_20220829 03,1221.12
2_20220829 04,1193.76
2_20220829 05,1206.0
2_20220829 06,1272.96
2_20220829 07,1175.76
2_20220829 08,1802.16
2_20220829 09,2041.56
2_20220829 10,2261.16
2_20220829 11,2339.28
2_20220829 12,2364.48
2_20220829 13,2364.84
2_20220829 14,2340.36
2_20220829 15,2280.96
2_20220829 16,2235.24
2_20220829 17,2213.64
2_20220829 18,2664.72
2_20220829 19,2354.4
2_20220829 20,2019.24
2_20220829 21,1802.52
2_20220829 22,1094.76
2_20220829 23,1339.2
2_20220830 00,1253.7
2_20220830 01,1257.3
2_20220830 02,1235.7
2_20220830 03,1218.96
2_20220830 04,1208.7
2_20220830 05,1217.52
2_20220830 06,1233.54
2_20220830 07,1023.3569946289062
2_20220830 08,1720.08
2_20220830 09,1943.5892333984373
2_20220830 10,2136.6
2_20220830 11,2229.48
2_20220830 12,2366.64
2_20220830 13,2488.68
2_20220830 14,2478.6
2_20220830 15,2660.4
2_20220830 16,2564.28
2_20220830 17,2170.8
2_20220830 18,2115.588623046875
2_20220830 19,1977.2164306640625
2_20220830 20,1741.82666015625
2_20220830 21,1467.6898193359375
2_20220830 22,931.57470703125
2_20220830 23,1203.66
2_20220831 00,1274.76
2_20220831 01,1288.44
2_20220831 02,1260.72
2_20220831 03,1233.36
2_20220831 04,1230.48
2_20220831 05,1237.68
2_20220831 06,1299.6
2_20220831 07,1157.513916015625
2_20220831 08,1763.64
2_20220831 09,1944.677734375
2_20220831 10,2177.28
2_20220831 11,2224.44
2_20220831 12,2361.24
2_20220831 13,2469.6
2_20220831 14,2529.0
2_20220831 15,2679.84
2_20220831 16,2599.92
2_20220831 17,2244.976318359375
2_20220831 18,2220.032958984375
2_20220831 19,1960.8427734375
2_20220831 20,1787.75439453125
2_20220831 21,1491.2353515625
2_20220831 22,933.6943359375
2_20220831 23,1186.0054931640625
