num_date_time,answer
1_20220825 00,1949.4998779296875
1_20220825 01,1967.0960693359375
1_20220825 02,1856.9041748046875
1_20220825 03,1848.6968994140625
1_20220825 04,1847.45947265625
1_20220825 05,1897.9971923828125
1_20220825 06,2150.759765625
1_20220825 07,2395.9970703125
1_20220825 08,2772.828857421875
1_20220825 09,3168.111328125
1_20220825 10,3828.157470703125
1_20220825 11,3959.2607421875
1_20220825 12,3937.527587890625
1_20220825 13,3918.844482421875
1_20220825 14,3893.747802734375
1_20220825 15,3872.104736328125
1_20220825 16,3790.64453125
1_20220825 17,3357.010498046875
1_20220825 18,2673.347900390625
1_20220825 19,2514.590087890625
1_20220825 20,2346.337646484375
1_20220825 21,1925.2537841796875
1_20220825 22,1593.591796875
1_20220825 23,1743.2899169921875
1_20220826 00,1987.1778564453125
1_20220826 01,1974.4150390625
1_20220826 02,1861.3323974609375
1_20220826 03,1823.8675537109375
1_20220826 04,1806.97998046875
1_20220826 05,1881.90673828125
1_20220826 06,2107.566650390625
1_20220826 07,2370.440185546875
1_20220826 08,2767.001953125
1_20220826 09,3162.7119140625
1_20220826 10,3919.113525390625
1_20220826 11,3970.798095703125
1_20220826 12,4065.781494140625
1_20220826 13,4091.014404296875
1_20220826 14,4088.232666015625
1_20220826 15,4177.505859375
1_20220826 16,4084.619873046875
1_20220826 17,3515.302490234375
1_20220826 18,2775.235595703125
1_20220826 19,2579.925048828125
1_20220826 20,2411.897216796875
1_20220826 21,1952.9267578125
1_20220826 22,1627.8359375
1_20220826 23,1756.6585693359375
1_20220827 00,1790.9495849609375
1_20220827 01,1781.6187744140625
1_20220827 02,1681.1356201171875
1_20220827 03,1661.62890625
1_20220827 04,1657.5833740234375
1_20220827 05,1702.3614501953125
1_20220827 06,1957.4876708984375
1_20220827 07,2144.972900390625
1_20220827 08,2485.625244140625
1_20220827 09,2835.9384765625
1_20220827 10,3534.951171875
1_20220827 11,3653.592529296875
1_20220827 12,3649.157958984375
1_20220827 13,3654.296875
1_20220827 14,3753.702392578125
1_20220827 15,3744.224853515625
1_20220827 16,3681.785888671875
1_20220827 17,3316.801513671875
1_20220827 18,2638.902587890625
1_20220827 19,2380.26806640625
1_20220827 20,2218.764892578125
1_20220827 21,1803.5953369140625
1_20220827 22,1472.5108642578125
1_20220827 23,1612.5294189453125
1_20220828 00,1622.4686279296875
1_20220828 01,1605.3812255859375
1_20220828 02,1485.0247802734375
1_20220828 03,1475.8209228515625
1_20220828 04,1475.8209228515625
1_20220828 05,1502.1478271484375
1_20220828 06,1513.5615234375
1_20220828 07,1465.1162109375
1_20220828 08,1970.75439453125
1_20220828 09,2316.456298828125
1_20220828 10,2955.279296875
1_20220828 11,3197.859130859375
1_20220828 12,3226.969482421875
1_20220828 13,3267.792724609375
1_20220828 14,3262.424072265625
1_20220828 15,3249.889404296875
1_20220828 16,3238.600341796875
1_20220828 17,3188.536865234375
1_20220828 18,2640.020263671875
1_20220828 19,2478.985595703125
1_20220828 20,2301.487548828125
1_20220828 21,1793.44287109375
1_20220828 22,1470.7908935546875
1_20220828 23,1617.9931640625
1_20220829 00,2002.41650390625
1_20220829 01,1988.5936279296875
1_20220829 02,1882.1220703125
1_20220829 03,1866.9293212890625
1_20220829 04,1864.4339599609375
1_20220829 05,1901.48291015625
1_20220829 06,2143.824951171875
1_20220829 07,2344.5390625
1_20220829 08,2691.969482421875
1_20220829 09,3060.824951171875
1_20220829 10,3723.458740234375
1_20220829 11,3897.859130859375
1_20220829 12,3895.173095703125
1_20220829 13,3924.613037109375
1_20220829 14,3924.671630859375
1_20220829 15,3916.053955078125
1_20220829 16,3828.6552734375
1_20220829 17,3337.936767578125
1_20220829 18,2655.47412109375
1_20220829 19,2482.0703125
1_20220829 20,2316.58251953125
1_20220829 21,1894.9219970703125
1_20220829 22,1557.5455322265625
1_20220829 23,1688.9263916015625
1_20220830 00,1915.3367919921875
1_20220830 01,1907.025390625
1_20220830 02,1761.7838134765625
1_20220830 03,1761.3890380859375
1_20220830 04,1761.8721923828125
1_20220830 05,1819.8724365234375
1_20220830 06,2067.6748046875
1_20220830 07,2328.9658203125
1_20220830 08,2696.699951171875
1_20220830 09,3098.536865234375
1_20220830 10,3766.948486328125
1_20220830 11,3866.6494140625
1_20220830 12,3872.477294921875
1_20220830 13,3867.330810546875
1_20220830 14,3869.145751953125
1_20220830 15,3894.126953125
1_20220830 16,3797.7861328125
1_20220830 17,3326.127197265625
1_20220830 18,2645.4052734375
1_20220830 19,2484.14599609375
1_20220830 20,2303.1396484375
1_20220830 21,1881.4007568359375
1_20220830 22,1562.5792236328125
1_20220830 23,1705.57177734375
1_20220831 00,1935.7379150390625
1_20220831 01,1924.94921875
1_20220831 02,1808.9896240234375
1_20220831 03,1785.3974609375
1_20220831 04,1800.275390625
1_20220831 05,1845.1097412109375
1_20220831 06,2088.899658203125
1_20220831 07,2295.671630859375
1_20220831 08,2718.782470703125
1_20220831 09,3141.598388671875
1_20220831 10,3824.7763671875
1_20220831 11,3929.557861328125
1_20220831 12,3958.463623046875
1_20220831 13,3937.632080078125
1_20220831 14,4004.12109375
1_20220831 15,3956.6943359375
1_20220831 16,3877.248291015625
1_20220831 17,3446.517333984375
1_20220831 18,2731.7109375
1_20220831 19,2515.839599609375
1_20220831 20,2339.650634765625
1_20220831 21,1917.9298095703125
1_20220831 22,1593.7044677734375
1_20220831 23,1740.90673828125
2_20220825 00,1207.6781005859375
2_20220825 01,1201.0899658203125
2_20220825 02,1201.0244140625
2_20220825 03,1192.5225830078125
2_20220825 04,1188.620361328125
2_20220825 05,1185.2681884765625
2_20220825 06,1191.728515625
2_20220825 07,1180.5987548828125
2_20220825 08,1690.0987548828125
2_20220825 09,1906.9794921875
2_20220825 10,2065.707275390625
2_20220825 11,2108.799072265625
2_20220825 12,2123.807861328125
2_20220825 13,2121.3603515625
2_20220825 14,2118.840087890625
2_20220825 15,1996.126953125
2_20220825 16,2085.1025390625
2_20220825 17,2109.098388671875
2_20220825 18,2104.723876953125
2_20220825 19,1875.3291015625
2_20220825 20,1689.0374755859375
2_20220825 21,1440.60693359375
2_20220825 22,917.02587890625
